NO,NAME,PERC%
1230,a1236,639.3333333
1231,a1237,639.8333333
1232,a1238,640.3333333
1233,a1239,640.8333333
1234,a1240,641.3333333
1235,a1241,641.8333333
1236,a1242,642.3333333
1237,a1243,642.8333333
1238,a1244,643.3333333
1239,a1245,643.8333333
1240,a1246,644.3333333
1241,a1247,644.8333333
1242,a1248,645.3333333
1243,a1249,645.8333333
1244,a1250,646.3333333
1245,a1251,646.8333333
1246,a1252,647.3333333
1247,a1253,647.8333333
1248,a1254,648.3333333
1249,a1255,648.8333333
1250,a1256,649.3333333
1251,a1257,649.8333333
1252,a1258,650.3333333
1253,a1259,650.8333333
1254,a1260,651.3333333
1255,a1261,651.8333333
1256,a1262,652.3333333
1257,a1263,652.8333333
1258,a1264,653.3333333
1259,a1265,653.8333333
1260,a1266,654.3333333
1261,a1267,654.8333333
1262,a1268,655.3333333
1263,a1269,655.8333333
1264,a1270,656.3333333
1265,a1271,656.8333333
1266,a1272,657.3333333
1267,a1273,657.8333333
1268,a1274,658.3333333
1269,a1275,658.8333333
1270,a1276,659.3333333
1271,a1277,659.8333333
1272,a1278,660.3333333
1273,a1279,660.8333333
1274,a1280,661.3333333
1275,a1281,661.8333333
1276,a1282,662.3333333
1277,a1283,662.8333333
1278,a1284,663.3333333
1279,a1285,663.8333333
1280,a1286,664.3333333
1281,a1287,664.8333333
1282,a1288,665.3333333
1283,a1289,665.8333333
1284,a1290,666.3333333
1285,a1291,666.8333333
1286,a1292,667.3333333
1287,a1293,667.8333333
1288,a1294,668.3333333
1289,a1295,668.8333333
1290,a1296,669.3333333
1291,a1297,669.8333333
1292,a1298,670.3333333
1293,a1299,670.8333333
1294,a1300,671.3333333
1295,a1301,671.8333333
1296,a1302,672.3333333
1297,a1303,672.8333333
1298,a1304,673.3333333
1299,a1305,673.8333333
1300,a1306,674.3333333
1301,a1307,674.8333333
1302,a1308,675.3333333
1303,a1309,675.8333333
1304,a1310,676.3333333
1305,a1311,676.8333333
1306,a1312,677.3333333
1307,a1313,677.8333333
1308,a1314,678.3333333
1309,a1315,678.8333333
1310,a1316,679.3333333
1311,a1317,679.8333333
1312,a1318,680.3333333
1313,a1319,680.8333333
1314,a1320,681.3333333
1315,a1321,681.8333333
1316,a1322,682.3333333
1317,a1323,682.8333333
1318,a1324,683.3333333
1319,a1325,683.8333333
1320,a1326,684.3333333
1321,a1327,684.8333333
1322,a1328,685.3333333
1323,a1329,685.8333333
1324,a1330,686.3333333
1325,a1331,686.8333333
1326,a1332,687.3333333
1327,a1333,687.8333333
1328,a1334,688.3333333
1329,a1335,688.8333333
1330,a1336,689.3333333
1331,a1337,689.8333333
1332,a1338,690.3333333
1333,a1339,690.8333333
1334,a1340,691.3333333
1335,a1341,691.8333333
1336,a1342,692.3333333
1337,a1343,692.8333333
1338,a1344,693.3333333
1339,a1345,693.8333333
1340,a1346,694.3333333
1341,a1347,694.8333333
1342,a1348,695.3333333
1343,a1349,695.8333333
1344,a1350,696.3333333
1345,a1351,696.8333333
1346,a1352,697.3333333
1347,a1353,697.8333333
1348,a1354,698.3333333
1349,a1355,698.8333333
1350,a1356,699.3333333
1351,a1357,699.8333333
1352,a1358,700.3333333
1353,a1359,700.8333333
1354,a1360,701.3333333
1355,a1361,701.8333333
1356,a1362,702.3333333
1357,a1363,702.8333333
1358,a1364,703.3333333
1359,a1365,703.8333333
1360,a1366,704.3333333
1361,a1367,704.8333333
1362,a1368,705.3333333
1363,a1369,705.8333333
1364,a1370,706.3333333
1365,a1371,706.8333333
1366,a1372,707.3333333
1367,a1373,707.8333333
1368,a1374,708.3333333
1369,a1375,708.8333333
1370,a1376,709.3333333
1371,a1377,709.8333333
1372,a1378,710.3333333
1373,a1379,710.8333333
1374,a1380,711.3333333
1375,a1381,711.8333333
1376,a1382,712.3333333
1377,a1383,712.8333333
1378,a1384,713.3333333
1379,a1385,713.8333333
1380,a1386,714.3333333
1381,a1387,714.8333333
1382,a1388,715.3333333
1383,a1389,715.8333333
1384,a1390,716.3333333
1385,a1391,716.8333333
1386,a1392,717.3333333
1387,a1393,717.8333333
1388,a1394,718.3333333
1389,a1395,718.8333333
1390,a1396,719.3333333
1391,a1397,719.8333333
1392,a1398,720.3333333
1393,a1399,720.8333333
1394,a1400,721.3333333
1395,a1401,721.8333333
1396,a1402,722.3333333
1397,a1403,722.8333333
1398,a1404,723.3333333
1399,a1405,723.8333333
1400,a1406,724.3333333
1401,a1407,724.8333333
1402,a1408,725.3333333
1403,a1409,725.8333333
1404,a1410,726.3333333
1405,a1411,726.8333333
1406,a1412,727.3333333
1407,a1413,727.8333333
1408,a1414,728.3333333
1409,a1415,728.8333333
1410,a1416,729.3333333
1411,a1417,729.8333333
1412,a1418,730.3333333
1413,a1419,730.8333333
1414,a1420,731.3333333
1415,a1421,731.8333333
1416,a1422,732.3333333
1417,a1423,732.8333333
1418,a1424,733.3333333
1419,a1425,733.8333333
1420,a1426,734.3333333
1421,a1427,734.8333333
1422,a1428,735.3333333
1423,a1429,735.8333333
1424,a1430,736.3333333
1425,a1431,736.8333333
1426,a1432,737.3333333
1427,a1433,737.8333333
1428,a1434,738.3333333
1429,a1435,738.8333333
1430,a1436,739.3333333
1431,a1437,739.8333333
1432,a1438,740.3333333
1433,a1439,740.8333333
1434,a1440,741.3333333
1435,a1441,741.8333333
1436,a1442,742.3333333
1437,a1443,742.8333333
1438,a1444,743.3333333
1439,a1445,743.8333333
1440,a1446,744.3333333
1441,a1447,744.8333333
1442,a1448,745.3333333
1443,a1449,745.8333333
1444,a1450,746.3333333
1445,a1451,746.8333333
1446,a1452,747.3333333
1447,a1453,747.8333333
1448,a1454,748.3333333
1449,a1455,748.8333333
1450,a1456,749.3333333
1451,a1457,749.8333333
1452,a1458,750.3333333
1453,a1459,750.8333333
1454,a1460,751.3333333
1455,a1461,751.8333333
1456,a1462,752.3333333
1457,a1463,752.8333333
1458,a1464,753.3333333
1459,a1465,753.8333333
1460,a1466,754.3333333
1461,a1467,754.8333333
1462,a1468,755.3333333
1463,a1469,755.8333333
1464,a1470,756.3333333
1465,a1471,756.8333333
1466,a1472,757.3333333
1467,a1473,757.8333333
1468,a1474,758.3333333
1469,a1475,758.8333333
1470,a1476,759.3333333
1471,a1477,759.8333333
1472,a1478,760.3333333
1473,a1479,760.8333333
1474,a1480,761.3333333
1475,a1481,761.8333333
1476,a1482,762.3333333
1477,a1483,762.8333333
1478,a1484,763.3333333
1479,a1485,763.8333333
1480,a1486,764.3333333
1481,a1487,764.8333333
1482,a1488,765.3333333
1483,a1489,765.8333333
1484,a1490,766.3333333
1485,a1491,766.8333333
1486,a1492,767.3333333
1487,a1493,767.8333333
1488,a1494,768.3333333
1489,a1495,768.8333333
1490,a1496,769.3333333
1491,a1497,769.8333333
1492,a1498,770.3333333
1493,a1499,770.8333333
1494,a1500,771.3333333
1495,a1501,771.8333333
1496,a1502,772.3333333
1497,a1503,772.8333333
1498,a1504,773.3333333
1499,a1505,773.8333333
1500,a1506,774.3333333
1501,a1507,774.8333333
1502,a1508,775.3333333
1503,a1509,775.8333333
1504,a1510,776.3333333
1505,a1511,776.8333333
1506,a1512,777.3333333
1507,a1513,777.8333333
1508,a1514,778.3333333
1509,a1515,778.8333333
1510,a1516,779.3333333
1511,a1517,779.8333333
1512,a1518,780.3333333
1513,a1519,780.8333333
1514,a1520,781.3333333
1515,a1521,781.8333333
1516,a1522,782.3333333
1517,a1523,782.8333333
1518,a1524,783.3333333
1519,a1525,783.8333333
1520,a1526,784.3333333
1521,a1527,784.8333333
1522,a1528,785.3333333
1523,a1529,785.8333333
1524,a1530,786.3333333
1525,a1531,786.8333333
1526,a1532,787.3333333
1527,a1533,787.8333333
1528,a1534,788.3333333
1529,a1535,788.8333333
1530,a1536,789.3333333
1531,a1537,789.8333333
1532,a1538,790.3333333
1533,a1539,790.8333333
1534,a1540,791.3333333
1535,a1541,791.8333333
1536,a1542,792.3333333
1537,a1543,792.8333333
1538,a1544,793.3333333
1539,a1545,793.8333333
1540,a1546,794.3333333
1541,a1547,794.8333333
1542,a1548,795.3333333
1543,a1549,795.8333333
1544,a1550,796.3333333
1545,a1551,796.8333333
1546,a1552,797.3333333
1547,a1553,797.8333333
1548,a1554,798.3333333
1549,a1555,798.8333333
1550,a1556,799.3333333
1551,a1557,799.8333333
1552,a1558,800.3333333
1553,a1559,800.8333333
1554,a1560,801.3333333
1555,a1561,801.8333333
1556,a1562,802.3333333
1557,a1563,802.8333333
1558,a1564,803.3333333
1559,a1565,803.8333333
1560,a1566,804.3333333
1561,a1567,804.8333333
1562,a1568,805.3333333
1563,a1569,805.8333333
1564,a1570,806.3333333
1565,a1571,806.8333333
1566,a1572,807.3333333
1567,a1573,807.8333333
1568,a1574,808.3333333
1569,a1575,808.8333333
1570,a1576,809.3333333
1571,a1577,809.8333333
1572,a1578,810.3333333
1573,a1579,810.8333333
1574,a1580,811.3333333
1575,a1581,811.8333333
1576,a1582,812.3333333
1577,a1583,812.8333333
1578,a1584,813.3333333
1579,a1585,813.8333333
1580,a1586,814.3333333
1581,a1587,814.8333333
1582,a1588,815.3333333
1583,a1589,815.8333333
1584,a1590,816.3333333
1585,a1591,816.8333333
1586,a1592,817.3333333
1587,a1593,817.8333333
1588,a1594,818.3333333
1589,a1595,818.8333333
1590,a1596,819.3333333
1591,a1597,819.8333333
1592,a1598,820.3333333
1593,a1599,820.8333333
1594,a1600,821.3333333
1595,a1601,821.8333333
1596,a1602,822.3333333
1597,a1603,822.8333333
1598,a1604,823.3333333
1599,a1605,823.8333333
1600,a1606,824.3333333
1601,a1607,824.8333333
1602,a1608,825.3333333
1603,a1609,825.8333333
1604,a1610,826.3333333
1605,a1611,826.8333333
1606,a1612,827.3333333
1607,a1613,827.8333333
1608,a1614,828.3333333
1609,a1615,828.8333333
1610,a1616,829.3333333
1611,a1617,829.8333333
1612,a1618,830.3333333
1613,a1619,830.8333333
1614,a1620,831.3333333
1615,a1621,831.8333333
1616,a1622,832.3333333
1617,a1623,832.8333333
1618,a1624,833.3333333
1619,a1625,833.8333333
1620,a1626,834.3333333
1621,a1627,834.8333333
1622,a1628,835.3333333
1623,a1629,835.8333333
1624,a1630,836.3333333
1625,a1631,836.8333333
1626,a1632,837.3333333
1627,a1633,837.8333333
1628,a1634,838.3333333
1629,a1635,838.8333333
1630,a1636,839.3333333
1631,a1637,839.8333333
1632,a1638,840.3333333
1633,a1639,840.8333333
1634,a1640,841.3333333
1635,a1641,841.8333333
1636,a1642,842.3333333
1637,a1643,842.8333333
1638,a1644,843.3333333
1639,a1645,843.8333333
1640,a1646,844.3333333
1641,a1647,844.8333333
1642,a1648,845.3333333
1643,a1649,845.8333333
1644,a1650,846.3333333
1645,a1651,846.8333333
1646,a1652,847.3333333
1647,a1653,847.8333333
1648,a1654,848.3333333
1649,a1655,848.8333333
1650,a1656,849.3333333
1651,a1657,849.8333333
1652,a1658,850.3333333
1653,a1659,850.8333333
1654,a1660,851.3333333
1655,a1661,851.8333333
1656,a1662,852.3333333
1657,a1663,852.8333333
1658,a1664,853.3333333
1659,a1665,853.8333333
1660,a1666,854.3333333
1661,a1667,854.8333333
1662,a1668,855.3333333
1663,a1669,855.8333333
1664,a1670,856.3333333
1665,a1671,856.8333333
1666,a1672,857.3333333
1667,a1673,857.8333333
1668,a1674,858.3333333
1669,a1675,858.8333333
1670,a1676,859.3333333
1671,a1677,859.8333333
1672,a1678,860.3333333
1673,a1679,860.8333333
1674,a1680,861.3333333
1675,a1681,861.8333333
1676,a1682,862.3333333
1677,a1683,862.8333333
1678,a1684,863.3333333
1679,a1685,863.8333333
1680,a1686,864.3333333
1681,a1687,864.8333333
1682,a1688,865.3333333
1683,a1689,865.8333333
1684,a1690,866.3333333
1685,a1691,866.8333333
1686,a1692,867.3333333
1687,a1693,867.8333333
1688,a1694,868.3333333
1689,a1695,868.8333333
1690,a1696,869.3333333
1691,a1697,869.8333333
1692,a1698,870.3333333
1693,a1699,870.8333333
1694,a1700,871.3333333
1695,a1701,871.8333333
1696,a1702,872.3333333
1697,a1703,872.8333333
1698,a1704,873.3333333
1699,a1705,873.8333333
1700,a1706,874.3333333
1701,a1707,874.8333333
1702,a1708,875.3333333
1703,a1709,875.8333333
1704,a1710,876.3333333
1705,a1711,876.8333333
1706,a1712,877.3333333
1707,a1713,877.8333333
1708,a1714,878.3333333
1709,a1715,878.8333333
1710,a1716,879.3333333
1711,a1717,879.8333333
1712,a1718,880.3333333
1713,a1719,880.8333333
1714,a1720,881.3333333
1715,a1721,881.8333333
1716,a1722,882.3333333
1717,a1723,882.8333333
1718,a1724,883.3333333
1719,a1725,883.8333333
1720,a1726,884.3333333
1721,a1727,884.8333333
1722,a1728,885.3333333
1723,a1729,885.8333333
1724,a1730,886.3333333
1725,a1731,886.8333333
1726,a1732,887.3333333
1727,a1733,887.8333333
1728,a1734,888.3333333
1729,a1735,888.8333333
1730,a1736,889.3333333
1731,a1737,889.8333333
1732,a1738,890.3333333
1733,a1739,890.8333333
1734,a1740,891.3333333
1735,a1741,891.8333333
1736,a1742,892.3333333
1737,a1743,892.8333333
1738,a1744,893.3333333
1739,a1745,893.8333333
1740,a1746,894.3333333
1741,a1747,894.8333333
1742,a1748,895.3333333
1743,a1749,895.8333333
1744,a1750,896.3333333
1745,a1751,896.8333333
1746,a1752,897.3333333
1747,a1753,897.8333333
1748,a1754,898.3333333
1749,a1755,898.8333333
1750,a1756,899.3333333
1751,a1757,899.8333333
1752,a1758,900.3333333
1753,a1759,900.8333333
1754,a1760,901.3333333
1755,a1761,901.8333333
1756,a1762,902.3333333
1757,a1763,902.8333333
1758,a1764,903.3333333
1759,a1765,903.8333333
1760,a1766,904.3333333
1761,a1767,904.8333333
1762,a1768,905.3333333
1763,a1769,905.8333333
1764,a1770,906.3333333
1765,a1771,906.8333333
1766,a1772,907.3333333
1767,a1773,907.8333333
1768,a1774,908.3333333
1769,a1775,908.8333333
1770,a1776,909.3333333
1771,a1777,909.8333333
1772,a1778,910.3333333
1773,a1779,910.8333333
1774,a1780,911.3333333
1775,a1781,911.8333333
1776,a1782,912.3333333
